Test Case ID,Module,Endpoint,Method,Auth Required,Request Headers,Request Body / Query Params,Expected Status,Expected Response (key checks),Actual Status,Actual Response,Pass/Fail,Tester,Date / Notes
TC-AUTH-01,Auth,/api/auth/register,POST,N,"Content-Type: application/json","{""fullName"":""Test User"",""email"":""test.user+1@example.com"",""password"":""ValidPass1!"",""confirmPassword"":""ValidPass1!"",""website"":"""",""formStartedAt"":<client_ts_ms>}","201","Generic success message; does not leak if email exists; requiresConfirmation true/false as applicable",,,,
TC-AUTH-02,Auth,/api/auth/register,POST,N,"Content-Type: application/json","{""fullName"":""A"",""email"":""bad"",""password"":""weak"",""confirmPassword"":""weak""}","400","Validation failed / field errors",,,,
TC-AUTH-03,Auth,/api/auth/register,POST,N,"Content-Type: application/json","Same as TC-AUTH-01 but password known from breach lists (e.g. Password1!)","400","Error indicates breached password choice",,,,
TC-AUTH-04,Auth,/api/auth/register,POST,N,"Content-Type: application/json","Same as TC-AUTH-01 but website honeypot filled","400","Registration rejected as suspicious",,,,
TC-AUTH-05,Auth,/api/auth/login,POST,N,"Content-Type: application/json","{""email"":""valid@example.com"",""password"":""ValidPass1!"",""remember"":true}","200","Login success / session established (if using this API path)",,,,
TC-AUTH-06,Auth,/api/auth/login,POST,N,"Content-Type: application/json","{""email"":""valid@example.com"",""password"":""WrongPass1!""}","401","Invalid email or password (generic)",,,,
TC-AUTH-07,Auth,/api/auth/me,GET,Y,"Cookie: <session>","(none)","200","user.id email fullName emailConfirmed present",,,,
TC-AUTH-08,Auth,/api/auth/me,GET,N,"(none)","(none)","401","Unauthorized",,,,
TC-AUTH-09,Auth,/api/auth/logout,POST,Y,"Cookie: <session>","(none)","200","Logged out; subsequent /api/auth/me returns 401",,,,
TC-AUTH-10,Auth,/api/auth/forgot-password,POST,N,"Content-Type: application/json","{""email"":""anyone@example.com"",""website"":"""",""formStartedAt"":<ts>}","200","Same success-style response whether email exists or not (anti-enumeration)",,,,
TC-AUTH-11,Auth,/api/auth/reset-password,POST,Y,"Content-Type: application/json; Cookie: <recovery session>","{""password"":""NewValidPass1!"",""confirmPassword"":""NewValidPass1!""}","200","Password updated when recovery session valid",,,,
TC-ONB-01,Onboarding,/api/onboarding,POST,Y,"Content-Type: application/json; Cookie: <session>","{""fullname"":""Test User"",""bio"":""Hello"",""timezone"":""UTC"",""offeredSkillIds"":[1],""wantedSkillIds"":[2]}","200","Profile/skills saved successfully",,,,
TC-ONB-02,Onboarding,/api/onboarding,POST,N,"Content-Type: application/json","{""fullname"":""Test User""}","401","Unauthorized",,,,
TC-PROF-01,Profile,/api/profile,POST,Y,"Content-Type: application/json; Cookie: <session>","{""name"":""Updated Name"",""bio"":""Updated bio""}","200","Profile saved",,,,
TC-PROF-02,Profile,/api/profile,POST,Y,"Content-Type: application/json; Cookie: <session>","{""name"":""A"",""bio"":""""}","400","Validation failed (name too short)",,,,
TC-PROF-03,Profile,/api/profile/skills,POST,Y,"Content-Type: application/json; Cookie: <session>","Body with offered/wanted skill IDs per API contract","200","Skills updated for current user",,,,
TC-MATCH-01,Matching,/api/users/browse,GET,Y,"Cookie: <session>","(none)","200","people[]; rating averaged from reviews table; reviewCount=0 => rating 0 (UI: No ratings yet)",,,,
TC-MATCH-02,Matching,/api/users/browse,GET,N,"(none)","(none)","401","Unauthorized",,,,
TC-MATCH-03,Matching,/api/users/browse,GET,Y,"Cookie: <session>","(none)","200","Does not use seeded users.trust_score when reviewCount is 0",,,,
TC-MATCH-04,Matching,/api/users/matches,GET,Y,"Cookie: <session> (user has wanted skills)","(none)","200","Up to 3 matches whose offered skills intersect wanted skills; rating from real reviews",,,,
TC-MATCH-05,Matching,/api/users/matches,GET,Y,"Cookie: <session> (user has no wanted skills)","(none)","200","Fallback list without crashing; max 3",,,,
TC-MATCH-06,Matching,/api/users/matches,GET,N,"(none)","(none)","401","Unauthorized",,,,
TC-NOTIF-01,Notifications,/api/notifications,GET,Y,"Cookie: <session>","(none)","200","notifications[] unreadCount unreadMessageCount",,,,
TC-NOTIF-02,Notifications,/api/notifications,GET,N,"(none)","(none)","401","Unauthorized",,,,
TC-NOTIF-03,Notifications,/api/notifications,PATCH,Y,"Content-Type: application/json; Cookie: <session>","{""notificationId"":""<uuid>""}","200","That notification marked read",,,,
